,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간
2338,2020-06-24 22:40:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,22:40:00,0,0,여름,2,,0.0
2339,2020-06-24 22:40:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,22:40:00,0,0,여름,2,,0.0
2340,2020-06-24 22:40:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,22:40:00,0,0,여름,2,,0.0
2341,2020-06-24 23:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,23:00:00,0,0,여름,3,,0.0
2342,2020-06-24 23:00:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,23:00:00,0,0,여름,3,,0.0
2343,2020-06-24 23:00:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,23:00:00,0,0,여름,3,,0.0
2344,2020-06-24 23:00:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,,삼성,계절가전,에어컨,2020-06-24,6,24,2,23:00:00,0,0,여름,3,,0.0
2345,2020-06-24 23:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,,,,2020-06-24,6,24,2,23:20:00,0,0,여름,1,무이자,0.0
2346,2020-06-25 00:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기,2020-06-25,6,25,3,00:20:00,0,0,여름,1,,0.0
2347,2020-06-25 00:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기,2020-06-25,6,25,3,00:40:00,0,0,여름,2,,0.0
2348,2020-06-25 01:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기,2020-06-25,6,25,3,01:00:00,0,0,여름,3,,0.0
2349,2020-06-25 01:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-25,6,25,3,01:20:00,0,0,여름,1,,0.0
2350,2020-06-25 01:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-25,6,25,3,01:20:00,0,0,여름,1,,0.0
2351,2020-06-25 01:40:00,16.166666666666668,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-25,6,25,3,01:40:00,0,0,여름,2,,0.0
2352,2020-06-25 01:40:00,16.166666666666668,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-25,6,25,3,01:40:00,0,0,여름,2,,0.0
2353,2020-06-25 02:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-25,6,25,3,02:00:00,0,0,여름,3,,0.0
2354,2020-06-25 02:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품,2020-06-25,6,25,3,02:00:00,0,0,여름,3,,0.0
2355,2020-06-25 06:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품,2020-06-25,6,25,3,06:20:00,0,0,여름,1,,0.0
2356,2020-06-25 06:20:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품,2020-06-25,6,25,3,06:20:00,0,0,여름,1,,0.0
2357,2020-06-25 06:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품,2020-06-25,6,25,3,06:40:00,0,0,여름,2,,0.0
2358,2020-06-25 06:40:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품,2020-06-25,6,25,3,06:40:00,0,0,여름,2,,0.0
2359,2020-06-25 07:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품,2020-06-25,6,25,3,07:00:00,0,0,여름,3,,0.0
2360,2020-06-25 07:00:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품,2020-06-25,6,25,3,07:00:00,0,0,여름,3,,0.0
2361,2020-06-25 07:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,라라쎄,여성의류,원피스,2020-06-25,6,25,3,07:20:00,0,0,여름,1,,0.0
2362,2020-06-25 07:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,라라쎄,여성의류,원피스,2020-06-25,6,25,3,07:40:00,0,0,여름,2,,0.0
2363,2020-06-25 08:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,라라쎄,여성의류,원피스,2020-06-25,6,25,3,08:00:00,0,0,여름,3,,0.0
2364,2020-06-25 08:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,풍년,주방용품/식기,프라이팬,2020-06-25,6,25,3,08:20:00,0,0,여름,1,,0.0
2365,2020-06-25 08:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,풍년,주방용품/식기,프라이팬,2020-06-25,6,25,3,08:20:00,0,0,여름,1,,0.0
2366,2020-06-25 08:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,풍년,주방용품/식기,프라이팬,2020-06-25,6,25,3,08:40:00,0,0,여름,2,,0.0
2367,2020-06-25 08:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,풍년,주방용품/식기,프라이팬,2020-06-25,6,25,3,08:40:00,0,0,여름,2,,0.0
2368,2020-06-25 09:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,풍년,주방용품/식기,프라이팬,2020-06-25,6,25,3,09:00:00,0,0,여름,3,,0.0
2369,2020-06-25 09:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,풍년,주방용품/식기,프라이팬,2020-06-25,6,25,3,09:00:00,0,0,여름,3,,0.0
2370,2020-06-25 09:20:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,,기타_농수축브랜드,수산,해산물,2020-06-25,6,25,3,09:20:00,0,0,여름,1,,0.0
2371,2020-06-25 09:40:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,,기타_농수축브랜드,수산,해산물,2020-06-25,6,25,3,09:40:00,0,0,여름,2,,0.0
2372,2020-06-25 10:00:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,,기타_농수축브랜드,수산,해산물,2020-06-25,6,25,3,10:00:00,0,0,여름,3,,1.0
2373,2020-06-25 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-25,6,25,3,10:20:00,0,0,여름,1,,0.0
2374,2020-06-25 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-25,6,25,3,10:40:00,0,0,여름,2,,0.0
2375,2020-06-25 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-25,6,25,3,11:00:00,0,0,여름,3,,0.0
2376,2020-06-25 11:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기,2020-06-25,6,25,3,11:20:00,0,0,여름,1,,0.0
2377,2020-06-25 11:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기,2020-06-25,6,25,3,11:40:00,0,0,여름,2,,0.0
2378,2020-06-25 12:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기,2020-06-25,6,25,3,12:00:00,0,0,여름,3,,1.0
2379,2020-06-25 12:20:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,,엘렌실라&코즈미,화장품/향수,클렌징,2020-06-25,6,25,3,12:20:00,0,0,여름,1,,0.0
2380,2020-06-25 12:40:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,,엘렌실라&코즈미,화장품/향수,클렌징,2020-06-25,6,25,3,12:40:00,0,0,여름,2,,0.0
2381,2020-06-25 13:00:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,,엘렌실라&코즈미,화장품/향수,클렌징,2020-06-25,6,25,3,13:00:00,0,0,여름,3,,0.0
2382,2020-06-25 13:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,,레노마,가방/패션잡화,패션 ACC,2020-06-25,6,25,3,13:20:00,0,0,여름,1,,1.0
2383,2020-06-25 13:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,,레노마,가방/패션잡화,패션 ACC,2020-06-25,6,25,3,13:40:00,0,0,여름,2,,1.0
2384,2020-06-25 14:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,,레노마,가방/패션잡화,패션 ACC,2020-06-25,6,25,3,14:00:00,0,0,여름,3,,0.0
2385,2020-06-25 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기,2020-06-25,6,25,3,14:20:00,0,0,여름,1,,0.0
2386,2020-06-25 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기,2020-06-25,6,25,3,14:40:00,0,0,여름,2,,0.0
2387,2020-06-25 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기,2020-06-25,6,25,3,15:00:00,0,0,여름,3,,0.0
2388,2020-06-25 15:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,푸마,여성속옷,브래지어,2020-06-25,6,25,3,15:20:00,0,0,여름,1,,0.0
2389,2020-06-25 15:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,푸마,여성속옷,브래지어,2020-06-25,6,25,3,15:40:00,0,0,여름,2,,0.0
2390,2020-06-25 16:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,푸마,여성속옷,브래지어,2020-06-25,6,25,3,16:00:00,0,0,여름,3,,0.0
2391,2020-06-25 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-25,6,25,3,16:20:00,0,0,여름,1,,1.0
2392,2020-06-25 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-25,6,25,3,16:40:00,0,0,여름,2,,1.0
2393,2020-06-25 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-25,6,25,3,17:00:00,0,0,여름,3,,0.0
2394,2020-06-25 17:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류,2020-06-25,6,25,3,17:20:00,0,0,여름,1,,0.0
2395,2020-06-25 17:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류,2020-06-25,6,25,3,17:40:00,0,0,여름,2,,0.0
2396,2020-06-25 18:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류,2020-06-25,6,25,3,18:00:00,0,0,여름,3,,1.0
2397,2020-06-25 18:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈,2020-06-25,6,25,3,18:20:00,0,0,여름,1,,0.0
2398,2020-06-25 18:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티,2020-06-25,6,25,3,18:20:00,0,0,여름,1,,0.0
2399,2020-06-25 18:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈,2020-06-25,6,25,3,18:40:00,0,0,여름,2,,0.0
2400,2020-06-25 18:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티,2020-06-25,6,25,3,18:40:00,0,0,여름,2,,0.0
2401,2020-06-25 19:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈,2020-06-25,6,25,3,19:00:00,0,0,여름,3,,0.0
2402,2020-06-25 19:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티,2020-06-25,6,25,3,19:00:00,0,0,여름,3,,0.0
2403,2020-06-25 19:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-25,6,25,3,19:20:00,0,0,여름,1,,0.0
2404,2020-06-25 19:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-25,6,25,3,19:20:00,0,0,여름,1,,0.0
2405,2020-06-25 19:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-25,6,25,3,19:40:00,0,0,여름,2,,0.0
2406,2020-06-25 19:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-25,6,25,3,19:40:00,0,0,여름,2,,0.0
2407,2020-06-25 20:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-25,6,25,3,20:00:00,0,0,여름,3,,0.0
2408,2020-06-25 20:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-25,6,25,3,20:00:00,0,0,여름,3,,0.0
2409,2020-06-25 20:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-25,6,25,3,20:20:00,0,0,여름,1,,0.0
2410,2020-06-25 20:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-25,6,25,3,20:20:00,0,0,여름,1,,0.0
2411,2020-06-25 20:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-25,6,25,3,20:20:00,0,0,여름,1,,0.0
2412,2020-06-25 20:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-25,6,25,3,20:40:00,0,0,여름,2,,0.0
2413,2020-06-25 20:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-25,6,25,3,20:40:00,0,0,여름,2,,0.0
2414,2020-06-25 20:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-25,6,25,3,20:40:00,0,0,여름,2,,0.0
2415,2020-06-25 21:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-25,6,25,3,21:00:00,0,0,여름,3,,1.0
2416,2020-06-25 21:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-25,6,25,3,21:00:00,0,0,여름,3,,1.0
2417,2020-06-25 21:00:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-25,6,25,3,21:00:00,0,0,여름,3,,1.0
2418,2020-06-25 21:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프,2020-06-25,6,25,3,21:20:00,0,0,여름,1,,0.0
2419,2020-06-25 21:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프,2020-06-25,6,25,3,21:40:00,0,0,여름,2,,0.0
2420,2020-06-25 22:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프,2020-06-25,6,25,3,22:00:00,0,0,여름,3,,0.0
2421,2020-06-25 22:20:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,,기타_농수축브랜드,수산,해산물,2020-06-25,6,25,3,22:20:00,0,0,여름,1,,0.0
2422,2020-06-25 22:40:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,,기타_농수축브랜드,수산,해산물,2020-06-25,6,25,3,22:40:00,0,0,여름,2,,0.0
2423,2020-06-25 23:00:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,,기타_농수축브랜드,수산,해산물,2020-06-25,6,25,3,23:00:00,0,0,여름,3,,0.0
2424,2020-06-25 23:20:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,,2020-06-25,6,25,3,23:20:00,0,0,여름,1,,0.0
2425,2020-06-25 23:40:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,,2020-06-25,6,25,3,23:40:00,0,0,여름,2,,0.0
2426,2020-06-26 00:00:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,,2020-06-26,6,26,4,00:00:00,0,0,여름,3,,0.0
2427,2020-06-26 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,기타_농수축브랜드,축산,축산가공식품,2020-06-26,6,26,4,00:20:00,0,0,여름,1,,0.0
2428,2020-06-26 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,기타_농수축브랜드,축산,축산가공식품,2020-06-26,6,26,4,00:40:00,0,0,여름,2,,0.0
2429,2020-06-26 01:00:00,9.416666666666666,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,기타_농수축브랜드,축산,축산가공식품,2020-06-26,6,26,4,01:00:00,0,0,여름,3,,0.0
2430,2020-06-26 01:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-26,6,26,4,01:20:00,0,0,여름,1,무이자,0.0
2431,2020-06-26 01:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-26,6,26,4,01:20:00,0,0,여름,1,일시불,0.0
2432,2020-06-26 01:40:00,16.2,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-26,6,26,4,01:40:00,0,0,여름,2,무이자,0.0
2433,2020-06-26 01:40:00,16.2,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-26,6,26,4,01:40:00,0,0,여름,2,일시불,0.0
2434,2020-06-26 02:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-26,6,26,4,02:00:00,0,0,여름,3,무이자,0.0
2435,2020-06-26 02:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-26,6,26,4,02:00:00,0,0,여름,3,일시불,0.0
2436,2020-06-26 06:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,셀럽by재클린,헤어/바디,헤어케어,2020-06-26,6,26,4,06:20:00,0,0,여름,1,,0.0
2437,2020-06-26 06:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,셀럽by재클린,헤어/바디,헤어케어,2020-06-26,6,26,4,06:40:00,0,0,여름,2,,0.0
2438,2020-06-26 07:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,셀럽by재클린,헤어/바디,헤어케어,2020-06-26,6,26,4,07:00:00,0,0,여름,3,,0.0
