,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류
2366,2020-06-25 08:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,풍년,주방용품/식기,프라이팬
2367,2020-06-25 08:40:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,풍년,주방용품/식기,프라이팬
2368,2020-06-25 09:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,풍년,주방용품/식기,프라이팬
2369,2020-06-25 09:00:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,풍년,주방용품/식기,프라이팬
2370,2020-06-25 09:20:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,,기타_농수축브랜드,수산,해산물
2371,2020-06-25 09:40:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,,기타_농수축브랜드,수산,해산물
2372,2020-06-25 10:00:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,,기타_농수축브랜드,수산,해산물
2373,2020-06-25 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
2374,2020-06-25 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
2375,2020-06-25 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
2376,2020-06-25 11:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기
2377,2020-06-25 11:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기
2378,2020-06-25 12:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기
2379,2020-06-25 12:20:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,,엘렌실라&코즈미,화장품/향수,클렌징
2380,2020-06-25 12:40:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,,엘렌실라&코즈미,화장품/향수,클렌징
2381,2020-06-25 13:00:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,,엘렌실라&코즈미,화장품/향수,클렌징
2382,2020-06-25 13:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,,레노마,가방/패션잡화,패션 ACC
2383,2020-06-25 13:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,,레노마,가방/패션잡화,패션 ACC
2384,2020-06-25 14:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,,레노마,가방/패션잡화,패션 ACC
2385,2020-06-25 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기
2386,2020-06-25 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기
2387,2020-06-25 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기
2388,2020-06-25 15:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,푸마,여성속옷,브래지어
2389,2020-06-25 15:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,푸마,여성속옷,브래지어
2390,2020-06-25 16:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,푸마,여성속옷,브래지어
2391,2020-06-25 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬
2392,2020-06-25 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬
2393,2020-06-25 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬
2394,2020-06-25 17:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류
2395,2020-06-25 17:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류
2396,2020-06-25 18:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류
2397,2020-06-25 18:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈
2398,2020-06-25 18:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티
2399,2020-06-25 18:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈
2400,2020-06-25 18:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티
2401,2020-06-25 19:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈
2402,2020-06-25 19:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티
2403,2020-06-25 19:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨
2404,2020-06-25 19:20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨
2405,2020-06-25 19:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨
2406,2020-06-25 19:40:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨
2407,2020-06-25 20:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨
2408,2020-06-25 20:00:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨
2409,2020-06-25 20:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스
2410,2020-06-25 20:20:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스
2411,2020-06-25 20:20:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스
2412,2020-06-25 20:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스
2413,2020-06-25 20:40:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스
2414,2020-06-25 20:40:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스
2415,2020-06-25 21:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스
2416,2020-06-25 21:00:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스
2417,2020-06-25 21:00:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스
2418,2020-06-25 21:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프
2419,2020-06-25 21:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프
2420,2020-06-25 22:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프
2421,2020-06-25 22:20:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,,기타_농수축브랜드,수산,해산물
2422,2020-06-25 22:40:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,,기타_농수축브랜드,수산,해산물
2423,2020-06-25 23:00:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,,기타_농수축브랜드,수산,해산물
2424,2020-06-25 23:20:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,
2425,2020-06-25 23:40:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,
2426,2020-06-26 00:00:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,
2427,2020-06-26 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,기타_농수축브랜드,축산,축산가공식품
2428,2020-06-26 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,기타_농수축브랜드,축산,축산가공식품
2429,2020-06-26 01:00:00,9.416666666666666,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,기타_농수축브랜드,축산,축산가공식품
2430,2020-06-26 01:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
2431,2020-06-26 01:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
2432,2020-06-26 01:40:00,16.2,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
2433,2020-06-26 01:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
2434,2020-06-26 02:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
2435,2020-06-26 02:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
2436,2020-06-26 06:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,셀럽by재클린,헤어/바디,헤어케어
2437,2020-06-26 06:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,셀럽by재클린,헤어/바디,헤어케어
2438,2020-06-26 07:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,셀럽by재클린,헤어/바디,헤어케어
2439,2020-06-26 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스
2440,2020-06-26 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스
2441,2020-06-26 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스
2442,2020-06-26 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
2443,2020-06-26 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
2444,2020-06-26 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
2445,2020-06-26 09:20:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,,기타_농수축브랜드,수산,해조류
2446,2020-06-26 09:20:00,,100535,201614,갓바위전장김27봉,농수축,29900,,기타_농수축브랜드,수산,해조류
2447,2020-06-26 09:40:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,,기타_농수축브랜드,수산,해조류
2448,2020-06-26 09:40:00,,100535,201614,갓바위전장김27봉,농수축,29900,,기타_농수축브랜드,수산,해조류
2449,2020-06-26 10:00:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,,기타_농수축브랜드,수산,해조류
2450,2020-06-26 10:00:00,,100535,201614,갓바위전장김27봉,농수축,29900,,기타_농수축브랜드,수산,해조류
2451,2020-06-26 10:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화
2452,2020-06-26 10:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화
2453,2020-06-26 11:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화
2454,2020-06-26 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,신일,계절가전,써큘레이터
2455,2020-06-26 11:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,신일,계절가전,써큘레이터
2456,2020-06-26 11:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,신일,계절가전,써큘레이터
2457,2020-06-26 11:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,신일,계절가전,써큘레이터
2458,2020-06-26 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,신일,계절가전,써큘레이터
2459,2020-06-26 11:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,신일,계절가전,써큘레이터
2460,2020-06-26 11:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,신일,계절가전,써큘레이터
2461,2020-06-26 11:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,신일,계절가전,써큘레이터
2462,2020-06-26 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,신일,계절가전,써큘레이터
2463,2020-06-26 12:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,신일,계절가전,써큘레이터
2464,2020-06-26 12:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,신일,계절가전,써큘레이터
2465,2020-06-26 12:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,신일,계절가전,써큘레이터
2466,2020-06-26 12:20:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,
2467,2020-06-26 12:40:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,
2468,2020-06-26 13:00:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,
2469,2020-06-26 13:20:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,,레비노블,가방/패션잡화,패션 ACC
2470,2020-06-26 13:20:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,,레비노블,가방/패션잡화,패션 ACC
2471,2020-06-26 13:40:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,,레비노블,가방/패션잡화,패션 ACC
2472,2020-06-26 13:40:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,,레비노블,가방/패션잡화,패션 ACC
2473,2020-06-26 14:00:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,,레비노블,가방/패션잡화,패션 ACC
2474,2020-06-26 14:00:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,,레비노블,가방/패션잡화,패션 ACC
2475,2020-06-26 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티
2476,2020-06-26 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티
2477,2020-06-26 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티
2478,2020-06-26 15:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,단순생활,계절가전,선풍기
2479,2020-06-26 15:20:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,단순생활,계절가전,선풍기
2480,2020-06-26 15:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,단순생활,계절가전,선풍기
2481,2020-06-26 15:40:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,단순생활,계절가전,선풍기
2482,2020-06-26 16:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,단순생활,계절가전,선풍기
2483,2020-06-26 16:00:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,단순생활,계절가전,선풍기
2484,2020-06-26 16:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,기타_농수축브랜드,수산,해산물
2485,2020-06-26 16:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,기타_농수축브랜드,수산,해산물
2486,2020-06-26 17:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,기타_농수축브랜드,수산,해산물
