방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간,평균기온(°C),강수량(mm),풍속(m/s),습도(%),전운량(10분위),체감온도,비옴,뉴스건수
2020-06-27 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-27,6,27,5,19:40:00,1,0,여름,2,,0.0,25.200000000000006,0.0,3.2,65.5,1.5,26.7,0,13.0
2020-06-27 19:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-27,6,27,5,19:40:00,1,0,여름,2,,0.0,25.200000000000006,0.0,3.2,65.5,1.5,26.7,0,2.0
2020-06-27 19:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-27,6,27,5,19:40:00,1,0,여름,2,,0.0,25.200000000000006,0.0,3.2,65.5,1.5,26.7,0,493.0
2020-06-27 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-27,6,27,5,20:00:00,1,0,여름,3,,0.0,23.6,0.0,2.6,72.0,2.0,24.9,0,13.0
2020-06-27 20:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-27,6,27,5,20:00:00,1,0,여름,3,,0.0,23.6,0.0,2.6,72.0,2.0,24.9,0,2.0
2020-06-27 20:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-27,6,27,5,20:00:00,1,0,여름,3,,0.0,23.6,0.0,2.6,72.0,2.0,24.9,0,493.0
2020-06-27 20:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-27,6,27,5,20:20:00,1,0,여름,1,,0.0,23.6,0.0,2.6,72.0,2.0,24.9,0,65.0
2020-06-27 20:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-27,6,27,5,20:40:00,1,0,여름,2,,0.0,23.6,0.0,2.6,72.0,2.0,24.9,0,65.0
2020-06-27 21:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-27,6,27,5,21:00:00,1,0,여름,3,,0.0,22.75,0.0,1.95,78.5,4.0,24.0,0,65.0
2020-06-27 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-27,6,27,5,21:20:00,1,0,여름,1,일시불,0.0,22.75,0.0,1.95,78.5,4.0,24.0,0,712.0
2020-06-27 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-27,6,27,5,21:20:00,1,0,여름,1,무이자,0.0,22.75,0.0,1.95,78.5,4.0,24.0,0,712.0
2020-06-27 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-27,6,27,5,21:40:00,1,0,여름,2,일시불,0.0,22.75,0.0,1.95,78.5,4.0,24.0,0,712.0
2020-06-27 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-27,6,27,5,21:40:00,1,0,여름,2,무이자,0.0,22.75,0.0,1.95,78.5,4.0,24.0,0,712.0
2020-06-27 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-27,6,27,5,22:00:00,1,0,여름,3,일시불,0.0,22.1,0.0,1.7000000000000002,85.0,5.0,23.4,0,712.0
2020-06-27 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-27,6,27,5,22:00:00,1,0,여름,3,무이자,0.0,22.1,0.0,1.7000000000000002,85.0,5.0,23.4,0,712.0
2020-06-27 22:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-27,6,27,5,22:20:00,1,0,여름,1,,0.0,22.1,0.0,1.7000000000000002,85.0,5.0,23.4,0,1662.0
2020-06-27 22:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-27,6,27,5,22:20:00,1,0,여름,1,,0.0,22.1,0.0,1.7000000000000002,85.0,5.0,23.4,0,1662.0
2020-06-27 22:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-27,6,27,5,22:40:00,1,0,여름,2,,0.0,22.1,0.0,1.7000000000000002,85.0,5.0,23.4,0,1662.0
2020-06-27 22:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-27,6,27,5,22:40:00,1,0,여름,2,,0.0,22.1,0.0,1.7000000000000002,85.0,5.0,23.4,0,1662.0
2020-06-27 23:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-27,6,27,5,23:00:00,1,0,여름,3,,0.0,22.1,0.0,1.65,85.5,5.5,23.4,0,1662.0
2020-06-27 23:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-27,6,27,5,23:00:00,1,0,여름,3,,0.0,22.1,0.0,1.65,85.5,5.5,23.4,0,1662.0
2020-06-27 23:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-27,6,27,5,23:20:00,1,0,여름,1,,0.0,22.1,0.0,1.65,85.5,5.5,23.4,0,
2020-06-27 23:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-27,6,27,5,23:40:00,1,0,여름,2,,0.0,22.1,0.0,1.65,85.5,5.5,23.4,0,
2020-06-28 00:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-28,6,28,6,00:00:00,1,0,여름,3,,0.0,21.75,0.0,1.5,87.5,5.5,23.0,0,
2020-06-28 00:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,비버리힐스폴로클럽,화장품/향수,남성화장품,2020-06-28,6,28,6,00:20:00,1,0,여름,1,,0.0,21.75,0.0,1.5,87.5,5.5,23.0,0,65.0
2020-06-28 00:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,비버리힐스폴로클럽,화장품/향수,남성화장품,2020-06-28,6,28,6,00:40:00,1,0,여름,2,,0.0,21.75,0.0,1.5,87.5,5.5,23.0,0,65.0
2020-06-28 01:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,비버리힐스폴로클럽,화장품/향수,남성화장품,2020-06-28,6,28,6,01:00:00,1,0,여름,3,,0.0,21.4,0.0,0.75,89.0,1.0,23.0,0,65.0
2020-06-28 01:20:00,20.0,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,,,,,2020-06-28,6,28,6,01:20:00,1,0,여름,1,,0.0,21.4,0.0,0.75,89.0,1.0,23.0,0,
2020-06-28 01:40:00,15.933333333333335,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,,,,,2020-06-28,6,28,6,01:40:00,1,0,여름,2,,0.0,21.4,0.0,0.75,89.0,1.0,23.0,0,
2020-06-28 02:00:00,20.0,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,,,,,2020-06-28,6,28,6,02:00:00,1,0,여름,3,,0.0,21.05,0.0,0.7,90.5,3.0,22.7,0,
2020-06-28 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,월드컵,패션슈즈,트레킹화/러닝화/워킹화,2020-06-28,6,28,6,06:20:00,1,0,여름,1,,0.0,21.0,0.0,0.9,94.0,5.0,22.5,0,65.0
2020-06-28 06:20:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,월드컵,패션슈즈,트레킹화/러닝화/워킹화,2020-06-28,6,28,6,06:20:00,1,0,여름,1,,0.0,21.0,0.0,0.9,94.0,5.0,22.5,0,65.0
2020-06-28 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,월드컵,패션슈즈,트레킹화/러닝화/워킹화,2020-06-28,6,28,6,06:40:00,1,0,여름,2,,0.0,21.0,0.0,0.9,94.0,5.0,22.5,0,65.0
2020-06-28 06:40:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,월드컵,패션슈즈,트레킹화/러닝화/워킹화,2020-06-28,6,28,6,06:40:00,1,0,여름,2,,0.0,21.0,0.0,0.9,94.0,5.0,22.5,0,65.0
2020-06-28 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,월드컵,패션슈즈,트레킹화/러닝화/워킹화,2020-06-28,6,28,6,07:00:00,1,0,여름,3,,0.0,21.65,0.0,1.95,94.5,4.0,22.8,0,65.0
2020-06-28 07:00:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,월드컵,패션슈즈,트레킹화/러닝화/워킹화,2020-06-28,6,28,6,07:00:00,1,0,여름,3,,0.0,21.65,0.0,1.95,94.5,4.0,22.8,0,65.0
2020-06-28 07:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,에지리,주방용품/식기,프라이팬,2020-06-28,6,28,6,07:20:00,1,0,여름,1,,0.0,21.65,0.0,1.95,94.5,4.0,22.8,0,373.0
2020-06-28 07:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,에지리,주방용품/식기,프라이팬,2020-06-28,6,28,6,07:40:00,1,0,여름,2,,0.0,21.65,0.0,1.95,94.5,4.0,22.8,0,373.0
2020-06-28 08:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,에지리,주방용품/식기,프라이팬,2020-06-28,6,28,6,08:00:00,1,0,여름,3,,0.0,22.8,0.0,1.95,88.0,4.0,24.1,0,373.0
2020-06-28 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어,2020-06-28,6,28,6,08:20:00,1,0,여름,1,,1.0,22.8,0.0,1.95,88.0,4.0,24.1,0,6.0
2020-06-28 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어,2020-06-28,6,28,6,08:40:00,1,0,여름,2,,1.0,22.8,0.0,1.95,88.0,4.0,24.1,0,6.0
2020-06-28 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어,2020-06-28,6,28,6,09:00:00,1,0,여름,3,,0.0,23.85,0.0,2.45,80.5,5.0,25.2,0,6.0
2020-06-28 09:20:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,영광,수산,생선류,2020-06-28,6,28,6,09:20:00,1,0,여름,1,,0.0,23.85,0.0,2.45,80.5,5.0,25.2,0,7.0
2020-06-28 09:20:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,영광,수산,생선류,2020-06-28,6,28,6,09:20:00,1,0,여름,1,,0.0,23.85,0.0,2.45,80.5,5.0,25.2,0,7.0
2020-06-28 09:35:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,영광,수산,생선류,2020-06-28,6,28,6,09:35:00,1,0,여름,2,,0.0,23.85,0.0,2.45,80.5,5.0,25.2,0,7.0
2020-06-28 09:35:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,영광,수산,생선류,2020-06-28,6,28,6,09:35:00,1,0,여름,2,,0.0,23.85,0.0,2.45,80.5,5.0,25.2,0,7.0
2020-06-28 09:50:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,영광,수산,생선류,2020-06-28,6,28,6,09:50:00,1,0,여름,3,,0.0,23.85,0.0,2.45,80.5,5.0,25.2,0,7.0
2020-06-28 09:50:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,영광,수산,생선류,2020-06-28,6,28,6,09:50:00,1,0,여름,3,,0.0,23.85,0.0,2.45,80.5,5.0,25.2,0,7.0
2020-06-28 10:05:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,영광,수산,생선류,2020-06-28,6,28,6,10:05:00,1,0,여름,4,,0.0,25.4,0.0,2.6,74.0,4.5,27.0,0,7.0
2020-06-28 10:05:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,영광,수산,생선류,2020-06-28,6,28,6,10:05:00,1,0,여름,4,,0.0,25.4,0.0,2.6,74.0,4.5,27.0,0,7.0
2020-06-28 10:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈,2020-06-28,6,28,6,10:20:00,1,0,여름,1,,0.0,25.4,0.0,2.6,74.0,4.5,27.0,0,13.0
2020-06-28 10:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티,2020-06-28,6,28,6,10:20:00,1,0,여름,1,,0.0,25.4,0.0,2.6,74.0,4.5,27.0,0,2.0
2020-06-28 10:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈,2020-06-28,6,28,6,10:40:00,1,0,여름,2,,0.0,25.4,0.0,2.6,74.0,4.5,27.0,0,13.0
2020-06-28 10:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티,2020-06-28,6,28,6,10:40:00,1,0,여름,2,,0.0,25.4,0.0,2.6,74.0,4.5,27.0,0,2.0
2020-06-28 11:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈,2020-06-28,6,28,6,11:00:00,1,0,여름,3,,0.0,26.35,0.0,2.75,67.5,3.5,28.2,0,13.0
2020-06-28 11:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티,2020-06-28,6,28,6,11:00:00,1,0,여름,3,,0.0,26.35,0.0,2.75,67.5,3.5,28.2,0,2.0
2020-06-28 11:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-28,6,28,6,11:20:00,1,0,여름,1,,0.0,26.35,0.0,2.75,67.5,3.5,28.2,0,1662.0
2020-06-28 11:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-28,6,28,6,11:20:00,1,0,여름,1,,0.0,26.35,0.0,2.75,67.5,3.5,28.2,0,1662.0
2020-06-28 11:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-28,6,28,6,11:40:00,1,0,여름,2,,0.0,26.35,0.0,2.75,67.5,3.5,28.2,0,1662.0
2020-06-28 11:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-28,6,28,6,11:40:00,1,0,여름,2,,0.0,26.35,0.0,2.75,67.5,3.5,28.2,0,1662.0
2020-06-28 12:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-28,6,28,6,12:00:00,1,0,여름,3,,0.0,27.4,0.0,2.85,63.0,5.0,29.4,0,1662.0
2020-06-28 12:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-28,6,28,6,12:00:00,1,0,여름,3,,0.0,27.4,0.0,2.85,63.0,5.0,29.4,0,1662.0
2020-06-28 12:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-28,6,28,6,12:20:00,1,0,여름,1,일시불,0.0,27.4,0.0,2.85,63.0,5.0,29.4,0,712.0
2020-06-28 12:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-28,6,28,6,12:20:00,1,0,여름,1,무이자,0.0,27.4,0.0,2.85,63.0,5.0,29.4,0,712.0
2020-06-28 12:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-28,6,28,6,12:40:00,1,0,여름,2,일시불,0.0,27.4,0.0,2.85,63.0,5.0,29.4,0,712.0
2020-06-28 12:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-28,6,28,6,12:40:00,1,0,여름,2,무이자,0.0,27.4,0.0,2.85,63.0,5.0,29.4,0,712.0
2020-06-28 13:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-28,6,28,6,13:00:00,1,0,여름,3,일시불,0.0,27.95,0.0,3.45,59.5,3.5,30.1,0,712.0
2020-06-28 13:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-28,6,28,6,13:00:00,1,0,여름,3,무이자,0.0,27.95,0.0,3.45,59.5,3.5,30.1,0,712.0
2020-06-28 13:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-28,6,28,6,13:20:00,1,0,여름,1,,0.0,27.95,0.0,3.45,59.5,3.5,30.1,0,51.0
2020-06-28 13:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-28,6,28,6,13:40:00,1,0,여름,2,,0.0,27.95,0.0,3.45,59.5,3.5,30.1,0,51.0
2020-06-28 14:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-28,6,28,6,14:00:00,1,0,여름,3,,0.0,28.65,0.0,3.45,58.0,2.0,30.9,0,51.0
2020-06-28 14:20:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-28,6,28,6,14:20:00,1,0,여름,1,,0.0,28.65,0.0,3.45,58.0,2.0,30.9,0,1980.0
2020-06-28 14:40:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-28,6,28,6,14:40:00,1,0,여름,2,,0.0,28.65,0.0,3.45,58.0,2.0,30.9,0,1980.0
2020-06-28 15:00:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-28,6,28,6,15:00:00,1,0,여름,3,,1.0,28.8,0.0,3.65,56.5,2.5,31.1,0,1980.0
2020-06-28 15:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-28,6,28,6,15:20:00,1,0,여름,1,,0.0,28.8,0.0,3.65,56.5,2.5,31.1,0,51.0
2020-06-28 15:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-28,6,28,6,15:20:00,1,0,여름,1,,0.0,28.8,0.0,3.65,56.5,2.5,31.1,0,51.0
2020-06-28 15:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-28,6,28,6,15:40:00,1,0,여름,2,,0.0,28.8,0.0,3.65,56.5,2.5,31.1,0,51.0
2020-06-28 15:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-28,6,28,6,15:40:00,1,0,여름,2,,0.0,28.8,0.0,3.65,56.5,2.5,31.1,0,51.0
2020-06-28 16:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-28,6,28,6,16:00:00,1,0,여름,3,,1.0,28.450000000000006,0.0,4.05,56.0,1.5,30.7,0,51.0
2020-06-28 16:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-28,6,28,6,16:00:00,1,0,여름,3,,1.0,28.450000000000006,0.0,4.05,56.0,1.5,30.7,0,51.0
2020-06-28 16:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-28,6,28,6,16:20:00,1,0,여름,1,,1.0,28.450000000000006,0.0,4.05,56.0,1.5,30.7,0,1980.0
2020-06-28 16:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-28,6,28,6,16:20:00,1,0,여름,1,,1.0,28.450000000000006,0.0,4.05,56.0,1.5,30.7,0,1980.0
2020-06-28 16:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-28,6,28,6,16:40:00,1,0,여름,2,,1.0,28.450000000000006,0.0,4.05,56.0,1.5,30.7,0,1980.0
2020-06-28 16:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-28,6,28,6,16:40:00,1,0,여름,2,,1.0,28.450000000000006,0.0,4.05,56.0,1.5,30.7,0,1980.0
2020-06-28 17:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-28,6,28,6,17:00:00,1,0,여름,3,,1.0,28.25,0.0,3.3,59.0,1.0,30.4,0,1980.0
2020-06-28 17:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-28,6,28,6,17:00:00,1,0,여름,3,,1.0,28.25,0.0,3.3,59.0,1.0,30.4,0,1980.0
2020-06-28 17:20:00,20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,,,,,2020-06-28,6,28,6,17:20:00,1,0,여름,1,,0.0,28.25,0.0,3.3,59.0,1.0,30.4,0,
2020-06-28 17:40:00,20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,,,,,2020-06-28,6,28,6,17:40:00,1,0,여름,2,,0.0,28.25,0.0,3.3,59.0,1.0,30.4,0,
2020-06-28 18:00:00,20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,,,,,2020-06-28,6,28,6,18:00:00,1,0,여름,3,,0.0,27.35,0.0,3.05,61.5,1.0,29.3,0,
2020-06-28 18:20:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,르까프,남성의류,팬츠/데님,2020-06-28,6,28,6,18:20:00,1,0,여름,1,,0.0,27.35,0.0,3.05,61.5,1.0,29.3,0,329.0
2020-06-28 18:20:00,20.0,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,르까프,여성의류,블라우스/셔츠,2020-06-28,6,28,6,18:20:00,1,0,여름,1,,0.0,27.35,0.0,3.05,61.5,1.0,29.3,0,137.0
2020-06-28 18:40:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,르까프,남성의류,팬츠/데님,2020-06-28,6,28,6,18:40:00,1,0,여름,2,,0.0,27.35,0.0,3.05,61.5,1.0,29.3,0,329.0
2020-06-28 18:40:00,20.0,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,르까프,여성의류,블라우스/셔츠,2020-06-28,6,28,6,18:40:00,1,0,여름,2,,0.0,27.35,0.0,3.05,61.5,1.0,29.3,0,137.0
2020-06-28 19:00:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,르까프,남성의류,팬츠/데님,2020-06-28,6,28,6,19:00:00,1,0,여름,3,,0.0,26.450000000000006,0.0,2.8,66.0,1.0,28.3,0,329.0
2020-06-28 19:00:00,20.0,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,르까프,여성의류,블라우스/셔츠,2020-06-28,6,28,6,19:00:00,1,0,여름,3,,0.0,26.450000000000006,0.0,2.8,66.0,1.0,28.3,0,137.0
2020-06-28 19:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류,2020-06-28,6,28,6,19:20:00,1,0,여름,1,,0.0,26.450000000000006,0.0,2.8,66.0,1.0,28.3,0,7.0
2020-06-28 19:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류,2020-06-28,6,28,6,19:40:00,1,0,여름,2,,0.0,26.450000000000006,0.0,2.8,66.0,1.0,28.3,0,7.0
2020-06-28 20:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류,2020-06-28,6,28,6,20:00:00,1,0,여름,3,,0.0,24.9,0.0,1.8,72.5,0.5,26.6,0,7.0
2020-06-28 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,아키,여성속옷,브래지어,2020-06-28,6,28,6,20:20:00,1,0,여름,1,,0.0,24.9,0.0,1.8,72.5,0.5,26.6,0,6.0
2020-06-28 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,아키,여성속옷,브래지어,2020-06-28,6,28,6,20:40:00,1,0,여름,2,,0.0,24.9,0.0,1.8,72.5,0.5,26.6,0,6.0
2020-06-28 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,아키,여성속옷,브래지어,2020-06-28,6,28,6,21:00:00,1,0,여름,3,,0.0,23.75,0.0,2.1,77.5,0.0,25.2,0,6.0
